Dates,Hours,Category,X,Y,Label
19/01/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
19/01/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
19/01/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
20/01/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
20/01/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
20/01/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
20/01/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
20/01/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
20/01/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
21/01/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
21/01/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
21/01/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
21/01/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
21/01/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
21/01/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
22/01/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
22/01/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
22/01/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
22/01/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
22/01/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
22/01/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
23/01/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
23/01/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
23/01/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
23/01/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
23/01/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
23/01/2015 00:00:00,00,NO CRIME,106.86,-6.16,0
24/01/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
25/01/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
25/01/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
25/01/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
25/01/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
25/01/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
05/01/2015 00:00:00,00,NO CRIME,106.86,-6.18,0
05/01/2015 04:00:00,04,NO CRIME,106.86,-6.18,0
05/01/2015 08:00:00,08,NO CRIME,106.86,-6.18,0
05/01/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
05/01/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
05/01/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
06/01/2015 00:00:00,00,NO CRIME,106.86,-6.18,0
06/01/2015 04:00:00,04,NO CRIME,106.86,-6.18,0
06/01/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
06/01/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
06/01/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
06/01/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
07/01/2015 00:00:00,00,NO CRIME,106.86,-6.18,0
07/01/2015 04:00:00,04,NO CRIME,106.86,-6.18,0
07/01/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
07/01/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
07/01/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
07/01/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
08/01/2015 00:00:00,00,NO CRIME,106.86,-6.18,0
08/01/2015 04:00:00,04,NO CRIME,106.86,-6.18,0
08/01/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
08/01/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
08/01/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
08/01/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
09/01/2015 00:00:00,00,NO CRIME,106.86,-6.18,0
09/01/2015 04:00:00,04,NO CRIME,106.86,-6.18,0
09/01/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
09/01/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
09/01/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
09/01/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
10/01/2015 00:00:00,00,NO CRIME,106.86,-6.18,0
10/01/2015 04:00:00,04,NO CRIME,106.86,-6.18,0
10/01/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
10/01/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
10/01/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
10/01/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
11/01/2015 00:00:00,00,NO CRIME,106.86,-6.18,0
11/01/2015 04:00:00,04,NO CRIME,106.86,-6.18,0
11/01/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
11/01/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
11/01/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
11/01/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
19/01/2015 23:59:59,23,NO CRIME,106.86,-6.18,0
20/01/2015 03:59:59,03,NO CRIME,106.86,-6.18,0
20/01/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
20/01/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
20/01/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
20/01/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
22/01/2015 23:59:59,23,NO CRIME,106.86,-6.18,0
23/01/2015 03:59:59,03,NO CRIME,106.86,-6.18,0
23/01/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
23/01/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
23/01/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
23/01/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
23/01/2015 00:00:00,00,NO CRIME,106.86,-6.18,0
24/01/2015 23:59:59,23,NO CRIME,106.86,-6.18,0
25/01/2015 03:59:59,03,NO CRIME,106.86,-6.18,0
25/01/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
25/01/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
25/01/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
25/01/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
05/01/2015 00:00:00,00,NO CRIME,106.86,-6.2,0
05/01/2015 04:00:00,04,NO CRIME,106.86,-6.2,0
05/01/2015 08:00:00,08,NO CRIME,106.86,-6.2,0
05/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
05/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
05/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
06/01/2015 00:00:00,00,NO CRIME,106.86,-6.2,0
06/01/2015 04:00:00,04,NO CRIME,106.86,-6.2,0
06/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
06/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
06/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
06/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
07/01/2015 00:00:00,00,NO CRIME,106.86,-6.2,0
07/01/2015 04:00:00,04,NO CRIME,106.86,-6.2,0
07/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
07/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
07/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
07/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
08/01/2015 00:00:00,00,NO CRIME,106.86,-6.2,0
08/01/2015 04:00:00,04,NO CRIME,106.86,-6.2,0
08/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
08/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
08/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
08/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
09/01/2015 00:00:00,00,NO CRIME,106.86,-6.2,0
09/01/2015 04:00:00,04,NO CRIME,106.86,-6.2,0
09/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
09/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
09/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
09/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
10/01/2015 00:00:00,00,NO CRIME,106.86,-6.2,0
10/01/2015 04:00:00,04,NO CRIME,106.86,-6.2,0
10/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
10/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
10/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
10/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
11/01/2015 00:00:00,00,NO CRIME,106.86,-6.2,0
11/01/2015 04:00:00,04,NO CRIME,106.86,-6.2,0
11/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
11/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
11/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
11/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
19/01/2015 00:00:00,00,NO CRIME,106.86,-6.2,0
19/01/2015 04:00:00,04,NO CRIME,106.86,-6.2,0
19/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
19/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
19/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
19/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
19/01/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
20/01/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
20/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
20/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
20/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
20/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
20/01/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
21/01/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
21/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
21/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
21/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
21/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
21/01/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
22/01/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
22/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
22/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
22/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
22/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
22/01/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
23/01/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
23/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
23/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
23/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
23/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
23/01/2015 00:00:00,00,NO CRIME,106.86,-6.2,0
24/01/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
24/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
24/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
24/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
24/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
24/01/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
25/01/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
25/01/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
25/01/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
25/01/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
25/01/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
07/01/2015 00:00:00,00,NO CRIME,106.86,-6.22,0
07/01/2015 04:00:00,04,NO CRIME,106.86,-6.22,0
07/01/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
07/01/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
07/01/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
07/01/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
08/01/2015 00:00:00,00,NO CRIME,106.86,-6.22,0
08/01/2015 04:00:00,04,NO CRIME,106.86,-6.22,0
08/01/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
08/01/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
08/01/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
08/01/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
10/01/2015 00:00:00,00,NO CRIME,106.86,-6.22,0
10/01/2015 04:00:00,04,NO CRIME,106.86,-6.22,0
10/01/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
10/01/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
10/01/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
10/01/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
11/01/2015 00:00:00,00,NO CRIME,106.86,-6.22,0
11/01/2015 04:00:00,04,NO CRIME,106.86,-6.22,0
11/01/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
11/01/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
11/01/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
11/01/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
19/01/2015 23:59:59,23,NO CRIME,106.86,-6.22,0
20/01/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
20/01/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
20/01/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
20/01/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
20/01/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
20/01/2015 23:59:59,23,NO CRIME,106.86,-6.22,0
21/01/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
21/01/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
21/01/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
21/01/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
21/01/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
21/01/2015 23:59:59,23,NO CRIME,106.86,-6.22,0
22/01/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
22/01/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
22/01/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
22/01/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
22/01/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
22/01/2015 23:59:59,23,NO CRIME,106.86,-6.22,0
23/01/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
23/01/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
23/01/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
23/01/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
23/01/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
23/01/2015 00:00:00,00,NO CRIME,106.86,-6.22,0
24/01/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
24/01/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
24/01/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
24/01/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
24/01/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
06/01/2015 00:00:00,00,NO CRIME,106.86,-6.24,0
06/01/2015 04:00:00,04,NO CRIME,106.86,-6.24,0
06/01/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
06/01/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
06/01/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
06/01/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
07/01/2015 00:00:00,00,NO CRIME,106.86,-6.24,0
07/01/2015 04:00:00,04,NO CRIME,106.86,-6.24,0
07/01/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
07/01/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
07/01/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
07/01/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
09/01/2015 00:00:00,00,NO CRIME,106.86,-6.24,0
09/01/2015 04:00:00,04,NO CRIME,106.86,-6.24,0
09/01/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
09/01/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
09/01/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
09/01/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
11/01/2015 00:00:00,00,NO CRIME,106.86,-6.24,0
11/01/2015 04:00:00,04,NO CRIME,106.86,-6.24,0
11/01/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
11/01/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
11/01/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
11/01/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
19/01/2015 00:00:00,00,NO CRIME,106.86,-6.24,0
19/01/2015 04:00:00,04,NO CRIME,106.86,-6.24,0
19/01/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
19/01/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
19/01/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
19/01/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
20/01/2015 23:59:59,23,NO CRIME,106.86,-6.24,0
21/01/2015 03:59:59,03,NO CRIME,106.86,-6.24,0
21/01/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
21/01/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
21/01/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
21/01/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
24/01/2015 03:59:59,03,NO CRIME,106.86,-6.24,0
24/01/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
24/01/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
24/01/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
24/01/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
05/01/2015 00:00:00,00,NO CRIME,106.88,-6.14,0
05/01/2015 04:00:00,04,NO CRIME,106.88,-6.14,0
05/01/2015 08:00:00,08,NO CRIME,106.88,-6.14,0
05/01/2015 11:59:59,11,NO CRIME,106.88,-6.14,0
05/01/2015 15:59:59,15,NO CRIME,106.88,-6.14,0
05/01/2015 19:59:59,19,NO CRIME,106.88,-6.14,0
06/01/2015 00:00:00,00,NO CRIME,106.88,-6.14,0
06/01/2015 04:00:00,04,NO CRIME,106.88,-6.14,0
06/01/2015 07:59:59,07,NO CRIME,106.88,-6.14,0
06/01/2015 11:59:59,11,NO CRIME,106.88,-6.14,0
06/01/2015 15:59:59,15,NO CRIME,106.88,-6.14,0
06/01/2015 19:59:59,19,NO CRIME,106.88,-6.14,0
09/01/2015 00:00:00,00,NO CRIME,106.88,-6.14,0
09/01/2015 04:00:00,04,NO CRIME,106.88,-6.14,0
09/01/2015 07:59:59,07,NO CRIME,106.88,-6.14,0
09/01/2015 11:59:59,11,NO CRIME,106.88,-6.14,0
09/01/2015 15:59:59,15,NO CRIME,106.88,-6.14,0
09/01/2015 19:59:59,19,NO CRIME,106.88,-6.14,0
11/01/2015 00:00:00,00,NO CRIME,106.88,-6.14,0
11/01/2015 04:00:00,04,NO CRIME,106.88,-6.14,0
11/01/2015 07:59:59,07,NO CRIME,106.88,-6.14,0
11/01/2015 11:59:59,11,NO CRIME,106.88,-6.14,0
11/01/2015 15:59:59,15,NO CRIME,106.88,-6.14,0
11/01/2015 19:59:59,19,NO CRIME,106.88,-6.14,0
20/01/2015 23:59:59,23,NO CRIME,106.88,-6.14,0
21/01/2015 03:59:59,03,NO CRIME,106.88,-6.14,0
21/01/2015 07:59:59,07,NO CRIME,106.88,-6.14,0
21/01/2015 11:59:59,11,NO CRIME,106.88,-6.14,0
21/01/2015 15:59:59,15,NO CRIME,106.88,-6.14,0
21/01/2015 19:59:59,19,NO CRIME,106.88,-6.14,0
06/01/2015 00:00:00,00,NO CRIME,106.88,-6.16,0
06/01/2015 04:00:00,04,NO CRIME,106.88,-6.16,0
06/01/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
06/01/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
06/01/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
06/01/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
07/01/2015 00:00:00,00,NO CRIME,106.88,-6.16,0
07/01/2015 04:00:00,04,NO CRIME,106.88,-6.16,0
07/01/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
07/01/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
07/01/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
07/01/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
08/01/2015 00:00:00,00,NO CRIME,106.88,-6.16,0
08/01/2015 04:00:00,04,NO CRIME,106.88,-6.16,0
08/01/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
08/01/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
08/01/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
08/01/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
09/01/2015 00:00:00,00,NO CRIME,106.88,-6.16,0
09/01/2015 04:00:00,04,NO CRIME,106.88,-6.16,0
09/01/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
09/01/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
09/01/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
09/01/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
11/01/2015 00:00:00,00,NO CRIME,106.88,-6.16,0
11/01/2015 04:00:00,04,NO CRIME,106.88,-6.16,0
11/01/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
11/01/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
11/01/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
11/01/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
19/01/2015 00:00:00,00,NO CRIME,106.88,-6.16,0
19/01/2015 04:00:00,04,NO CRIME,106.88,-6.16,0
19/01/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
19/01/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
19/01/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
19/01/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
19/01/2015 23:59:59,23,NO CRIME,106.88,-6.16,0
20/01/2015 03:59:59,03,NO CRIME,106.88,-6.16,0
20/01/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
20/01/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
20/01/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
20/01/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
20/01/2015 23:59:59,23,NO CRIME,106.88,-6.16,0
21/01/2015 03:59:59,03,NO CRIME,106.88,-6.16,0
21/01/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
21/01/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
21/01/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
21/01/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
21/01/2015 23:59:59,23,NO CRIME,106.88,-6.16,0
22/01/2015 03:59:59,03,NO CRIME,106.88,-6.16,0
22/01/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
22/01/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
22/01/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
22/01/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
24/01/2015 03:59:59,03,NO CRIME,106.88,-6.16,0
24/01/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
24/01/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
24/01/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
24/01/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
24/01/2015 23:59:59,23,NO CRIME,106.88,-6.16,0
25/01/2015 03:59:59,03,NO CRIME,106.88,-6.16,0
25/01/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
25/01/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
25/01/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
25/01/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
05/01/2015 00:00:00,00,NO CRIME,106.88,-6.18,0
05/01/2015 04:00:00,04,NO CRIME,106.88,-6.18,0
05/01/2015 08:00:00,08,NO CRIME,106.88,-6.18,0
05/01/2015 11:59:59,11,NO CRIME,106.88,-6.18,0
05/01/2015 15:59:59,15,NO CRIME,106.88,-6.18,0
05/01/2015 19:59:59,19,NO CRIME,106.88,-6.18,0
06/01/2015 00:00:00,00,NO CRIME,106.88,-6.18,0
06/01/2015 04:00:00,04,NO CRIME,106.88,-6.18,0
06/01/2015 07:59:59,07,NO CRIME,106.88,-6.18,0
06/01/2015 11:59:59,11,NO CRIME,106.88,-6.18,0
06/01/2015 15:59:59,15,NO CRIME,106.88,-6.18,0
06/01/2015 19:59:59,19,NO CRIME,106.88,-6.18,0
07/01/2015 00:00:00,00,NO CRIME,106.88,-6.18,0
07/01/2015 04:00:00,04,NO CRIME,106.88,-6.18,0
07/01/2015 07:59:59,07,NO CRIME,106.88,-6.18,0
07/01/2015 11:59:59,11,NO CRIME,106.88,-6.18,0
07/01/2015 15:59:59,15,NO CRIME,106.88,-6.18,0
07/01/2015 19:59:59,19,NO CRIME,106.88,-6.18,0
08/01/2015 00:00:00,00,NO CRIME,106.88,-6.18,0
08/01/2015 04:00:00,04,NO CRIME,106.88,-6.18,0
08/01/2015 07:59:59,07,NO CRIME,106.88,-6.18,0
08/01/2015 11:59:59,11,NO CRIME,106.88,-6.18,0
08/01/2015 15:59:59,15,NO CRIME,106.88,-6.18,0
08/01/2015 19:59:59,19,NO CRIME,106.88,-6.18,0
09/01/2015 00:00:00,00,NO CRIME,106.88,-6.18,0
09/01/2015 04:00:00,04,NO CRIME,106.88,-6.18,0
09/01/2015 07:59:59,07,NO CRIME,106.88,-6.18,0
09/01/2015 11:59:59,11,NO CRIME,106.88,-6.18,0
09/01/2015 15:59:59,15,NO CRIME,106.88,-6.18,0
09/01/2015 19:59:59,19,NO CRIME,106.88,-6.18,0
10/01/2015 00:00:00,00,NO CRIME,106.88,-6.18,0
10/01/2015 04:00:00,04,NO CRIME,106.88,-6.18,0
10/01/2015 07:59:59,07,NO CRIME,106.88,-6.18,0
10/01/2015 11:59:59,11,NO CRIME,106.88,-6.18,0
10/01/2015 15:59:59,15,NO CRIME,106.88,-6.18,0
10/01/2015 19:59:59,19,NO CRIME,106.88,-6.18,0
19/01/2015 00:00:00,00,NO CRIME,106.88,-6.18,0
19/01/2015 04:00:00,04,NO CRIME,106.88,-6.18,0
19/01/2015 07:59:59,07,NO CRIME,106.88,-6.18,0
19/01/2015 11:59:59,11,NO CRIME,106.88,-6.18,0
19/01/2015 15:59:59,15,NO CRIME,106.88,-6.18,0
19/01/2015 19:59:59,19,NO CRIME,106.88,-6.18,0
20/01/2015 23:59:59,23,NO CRIME,106.88,-6.18,0
21/01/2015 03:59:59,03,NO CRIME,106.88,-6.18,0
21/01/2015 07:59:59,07,NO CRIME,106.88,-6.18,0
21/01/2015 11:59:59,11,NO CRIME,106.88,-6.18,0
21/01/2015 15:59:59,15,NO CRIME,106.88,-6.18,0
21/01/2015 19:59:59,19,NO CRIME,106.88,-6.18,0
22/01/2015 23:59:59,23,NO CRIME,106.88,-6.18,0
23/01/2015 03:59:59,03,NO CRIME,106.88,-6.18,0
23/01/2015 07:59:59,07,NO CRIME,106.88,-6.18,0
23/01/2015 11:59:59,11,NO CRIME,106.88,-6.18,0
23/01/2015 15:59:59,15,NO CRIME,106.88,-6.18,0
23/01/2015 19:59:59,19,NO CRIME,106.88,-6.18,0
23/01/2015 00:00:00,00,NO CRIME,106.88,-6.18,0
